       CRIM          ZN       INDUS       CHAS         NOX           RM         AGE         DIS        RAD         TAX     PTRATIO          B       LSTAT         MEDV
 1.39208     -0.487722    1.016      -0.272599   0.218592   -0.510932     0.0862379  -0.421483    1.66125    1.53093     0.806576    0.132296   0.767723   -0.373618
 2.20918     -0.487722    1.016      -0.272599   1.25519    -1.83017      0.744108   -1.08225     1.66125    1.53093     0.806576    0.441052   2.71053    -1.64702
-0.408702    -0.487722    0.247057   -0.272599  -1.01669    -0.00802708   0.2107      0.122245   -0.523001  -0.0608014   0.113032    0.18624   -0.0957476  -0.275664
-0.394406    -0.487722   -0.211099   -0.272599   0.261784   -0.367041     0.395615   -0.616479   -0.408041  -0.102376    0.344213    0.441052   0.235063   -0.623944
-0.412788    -0.487722   -1.03403    -0.272599  -0.386091    0.8197       0.207144   -0.418203   -0.523001  -0.666608   -0.857929    0.379323  -0.803625    0.801827
 0.696166    -0.487722    1.016      -0.272599   1.19472     0.170055     1.11749    -1.02492     1.66125    1.53093     0.806576    0.213103   1.0733     -1.13548
-0.329083     0.370669   -1.0457     -0.272599   0.797361    1.0391       0.569862   -0.790131   -0.523001  -0.856665   -2.52243     0.300379   0.299543    0.888897
 0.262832    -0.487722    1.016      -0.272599   1.19472     0.17148      0.975252   -1.00695     1.66125    1.53093     0.806576    0.441052   0.941538   -1.09195
 0.593879    -0.487722    1.016      -0.272599   1.19472     0.265507     1.07482    -0.983702    1.66125    1.53093     0.806576    0.387107   0.626147   -1.02664
-0.416388     2.94584    -1.09385    -0.272599  -1.40541    -0.582165    -1.75936     2.579      -0.982843  -0.553762   -0.950402    0.422193  -0.47702    -0.177711
 0.0855653   -0.487722    1.016      -0.272599   0.218592   -0.167589     0.548525   -0.362061    1.66125    1.53093     0.806576    0.441052   0.509803   -0.286548
-0.376047    -0.487722   -0.720322   -0.272599  -0.437921    2.5008       0.637427   -0.275402   -0.17812   -0.601276   -0.488039    0.336671  -1.33488     1.63988
-0.0970301   -0.487722    1.23194    -0.272599   2.73235    -1.96836      1.03926    -1.16425    -0.523001  -0.0311049  -1.73642     0.441052   2.33206    -1.16813
-0.0523591   -0.487722    1.016      -0.272599   0.866467   -0.74885     -0.724543   -0.346327    1.66125    1.53093     0.806576   -0.24422    0.207028   -0.286548
-0.383479    -0.487722   -0.180458   -0.272599  -0.0923875  -0.528027     0.520077    0.0967649  -0.637962  -0.619094   -0.0256767   0.373073   0.795758   -0.515107
-0.186585    -0.487722    1.23194    -0.272599   0.434551    2.34266      0.982364   -0.831488   -0.523001  -0.0311049  -1.73642     0.138436  -1.25498     2.98946
-0.39198     -0.487722   -0.180458   -0.272599  -0.0923875  -0.716082     0.11113     0.1125     -0.637962  -0.619094   -0.0256767   0.441052   0.460742   -0.297432
-0.418771     2.94584    -1.33168    -0.272599  -1.03397     0.499151    -1.38241     2.16243    -0.637962  -0.761637   -0.672984    0.375704  -0.933987    0.214104
 0.585501    -0.487722    1.016      -0.272599   1.19472    -0.130548     0.854346   -0.952565    1.66125    1.53093     0.806576    0.441052   0.352809   -0.950457
 0.195452    -0.487722    1.016      -0.272599   1.25519    -0.332849     0.495184   -0.773541    1.66125    1.53093     0.806576    0.237992   0.856032    0.0726157
-0.00913688  -0.487722    1.23194     3.6684     2.73235    -0.188959     0.498741   -0.974289   -0.523001  -0.0311049  -1.73642    -2.94573    0.331782   -0.754549
-0.17041     -0.487722    1.23194    -0.272599   2.73235    -0.820083     1.06415    -1.03243    -0.523001  -0.0311049  -1.73642    -1.03859    0.439716   -0.340967
-0.416433     3.58964    -1.23392    -0.272599  -1.19723     2.23439     -1.25795     0.628893   -0.637962  -1.09424    -1.73642     0.395879  -1.23957     2.8262
-0.41585      2.94584    -1.40318    -0.272599  -1.30175     1.42803     -1.22595     1.67043    -0.867883  -0.470612   -2.70738     0.441052  -1.20172     1.17187
-0.41891      2.94584    -1.55784    -0.272599  -1.14626     2.26573     -1.30062     0.881029   -0.637962  -0.910119   -1.87513     0.411777  -1.35731     2.98946
-0.360954    -0.487722   -0.720322   -0.272599  -0.412006    1.52918      0.107574    0.167785   -0.17812   -0.601276   -0.488039    0.366165  -1.11061     0.975967
-0.397473    -0.487722   -0.0797801  -0.272599  -0.567496   -0.146219    -0.930794    0.0714752  -0.637962  -0.779455    0.0667958   0.405198  -0.446182    0.268523
-0.394942    -0.487722   -0.616727   -0.272599  -0.921667   -0.972521    -0.233807    1.08986    -0.752922  -1.04078    -0.256858    0.441052   0.497188   -0.340967
-0.403696     0.0487722  -0.476654   -0.272599  -0.265154   -0.160466     0.978808    1.02464    -0.523001  -0.577519   -1.50524     0.441052   0.9107      0.497082
-0.331885     0.370669   -1.0457     -0.272599   0.797361   -1.03236     -0.205359   -0.859725   -0.523001  -0.856665   -2.52243     0.391712  -0.308812    0.0290807
-0.365185    -0.487722   -0.180458   -0.272599  -0.0923875  -0.24452     -0.347601    0.0983336  -0.637962  -0.619094   -0.0256767   0.433706   0.0107845  -0.166827
 0.0274846   -0.487722    1.016       3.6684     1.85988     0.157233     0.797449   -0.613151    1.66125    1.53093     0.806576    0.38009    0.0864784  -0.0906405
-0.41448     -0.487722   -0.969827   -0.272599  -0.913029   -0.384137    -0.834781    0.300508   -0.752922  -0.957633    0.0205596   0.431074   0.0290071  -0.00357056
-0.382135    -0.487722    1.569      -0.272599   0.598679   -0.659096     0.953916   -0.629932   -0.637962   0.170831    1.26894     0.351035   0.333184   -0.449804
-0.408168     0.799865   -0.905627   -0.272599  -1.09443    -0.270164    -0.123569    1.20794    -0.408041  -0.642851   -0.857929    0.416053  -0.0354728  -0.264781
-0.416354     0.370669   -1.13908    -0.272599  -0.965723    2.18737     -0.144906    0.427669   -0.523001  -1.14175    -1.64395     0.335904  -1.24657     2.48881
 0.665139    -0.487722    1.016      -0.272599   1.36749    -0.141945     1.07127    -0.728951    1.66125    1.53093     0.806576    0.441052   0.767723   -0.917805
-0.407563    -0.487722    2.42257    -0.272599   0.469104   -0.429726     0.530745   -0.801065   -0.637962   1.79819     0.76034     0.441052   0.0976923  -0.264781
-0.356504     0.370669   -1.0457     -0.272599   0.797361    1.31263      0.818786   -0.886536   -0.523001  -0.856665   -2.52243     0.342263  -0.63822     1.52015
-0.414909     2.94584    -1.09385    -0.272599  -1.40541    -0.251644    -1.30062     2.579      -0.982843  -0.553762   -0.950402    0.397085  -0.852686   -0.068873
 1.1531      -0.487722    1.016      -0.272599   0.659147   -3.45         1.11749    -1.08595     1.66125    1.53093     0.806576   -2.46977    0.0948888   0.0617319
-0.400578    -0.487722   -0.164408   -0.272599  -0.0664725  -0.508082     0.69788    -0.633164   -0.408041   0.141134   -0.303094   -0.128985   0.435511   -0.460688
-0.135789    -0.487722    1.23194    -0.272599   2.73235    -1.44266      0.904131   -0.978615   -0.523001  -0.0311049  -1.73642    -2.93893    0.488777   -1.02664
 2.91425     -0.487722    1.016      -0.272599   0.365444   -1.60934      1.11749    -1.04849     1.66125    1.53093     0.806576   -1.59755    1.04106    -0.678363
-0.408334     1.22906    -0.689681    3.6684    -0.930305    1.39954     -0.696095    0.471641   -0.637962  -0.916058   -0.395567    0.357175  -0.925576    1.16099
-0.416529    -0.487722   -0.867691   -0.272599  -0.342899   -0.592137    -0.792108    0.682657   -0.523001  -1.09424     0.806576    0.441052  -0.399925   -0.330083
-0.409853    -0.487722   -0.0476801  -0.272599  -1.22401    -0.312904    -2.16119     0.709373   -0.637962  -0.613155    0.344213    0.375375  -0.999868    0.0290807
 4.04261     -0.487722    1.016      -0.272599   1.19472    -1.1848       1.11749    -1.09594     1.66125    1.53093     0.806576    0.441052   2.51429    -1.90823
-0.369812    -0.487722   -0.0797801   3.6684    -0.567496   -1.34008      1.11749     0.0380092  -0.637962  -0.779455    0.0667958   0.441052   1.46298    -0.275664
-0.382062    -0.487722   -0.720322   -0.272599  -0.412006   -0.282986    -0.251588   -0.0680456  -0.17812   -0.601276   -0.488039    0.22012   -0.248537    0.159686
 0.49177     -0.487722    1.016      -0.272599   0.866467   -0.107753    -0.112901   -0.395337    1.66125    1.53093     0.806576    0.441052   0.0794697  -0.123292
