      CRIM          ZN       INDUS       CHAS         NOX          RM        AGE         DIS        RAD         TAX     PTRATIO           B       LSTAT        MEDV
-0.417339   -0.487722   -0.593381   -0.272599  -0.740262    0.194274    0.367166   0.55716    -0.867883  -0.987329   -0.303094    0.441052   -0.492439   -0.101524
-0.41675    -0.487722   -1.30688    -0.272599  -0.835284    1.0163     -0.809889   1.07774    -0.752922  -1.10612     0.113032    0.416163   -1.36152     1.18276
-0.347506   -0.487722   -0.437258   -0.272599  -0.144217   -0.642      -0.42939    0.334449   -0.637962  -0.601276    1.17647     0.427018   -0.586356   -0.286548
-0.277091   -0.487722   -0.437258   -0.272599  -0.144217   -0.203205    0.822342   0.0864494  -0.637962  -0.601276    1.17647     0.441052    0.850425   -0.798084
-0.322701   -0.487722   -0.437258   -0.272599  -0.144217   -0.976795    0.608978   0.313533   -0.637962  -0.601276    1.17647    -0.583896    0.540641   -0.939573
-0.342325   -0.487722   -0.437258   -0.272599  -0.144217   -0.671918    0.772557   0.421632   -0.637962  -0.601276    1.17647     0.221545    0.302346   -0.645712
-0.288921   -0.487722   -0.437258   -0.272599  -0.144217   -0.814384    0.907687   0.208191   -0.637962  -0.601276    1.17647     0.0383311   1.3943     -1.07018
-0.411191   -0.487722   -0.75534    -0.272599  -0.481112   -0.619206   -0.962799   0.0661511  -0.523001  -0.767576    0.344213    0.441052   -0.544304   -0.166827
-0.401972   -0.487722   -0.616727   -0.272599  -0.921667   -0.104904   -2.20742    0.915493   -0.752922  -1.04078    -0.256858    0.414299   -0.730735    0.235872
-0.410192    0.413589   -0.802031   -0.272599  -0.999412   -0.458219   -0.813445   1.43545    -0.637962  -0.98139    -0.765457    0.42636     0.11171    -0.308315
-0.418247    0.26337    -1.42361    -0.272599  -1.19723     1.16732    -0.322709   2.58024    -0.752922  -1.14175     0.0667958   0.400922   -0.645229    1.13922
-0.404744    0.0487722  -0.73929    -0.272599  -1.25856    -0.983918   -1.12993    1.2849     -0.637962  -0.375583    0.205505    0.441052    0.0612471  -0.558642
-0.402042   -0.487722   -0.0476801  -0.272599  -1.22401    -0.461069   -1.81625    0.709373   -0.637962  -0.613155    0.344213    0.222203   -0.388711   -0.0906405
-0.411329   -0.487722    0.247057   -0.272599  -1.01669    -0.016575   -2.2252     0.216986   -0.523001  -0.0608014   0.113032    0.419343   -0.823249    0.170569
-0.416385    0.585267   -0.915841   -0.272599  -1.11171    -0.167589   -0.777884   0.76328    -0.637962  -0.755697    0.251741    0.372415   -0.720923    0.0399644
-0.412196   -0.487722   -0.969827   -0.272599  -0.913029   -0.233123   -0.418722  -0.0225528  -0.752922  -0.957633    0.0205596   0.421864   -0.590561   -0.0362218
-0.404272   -0.487722   -0.375976   -0.272599  -0.299707   -0.167589    0.761889  -0.653177   -0.523001  -0.143951    1.13023     0.394892   -0.045285   -0.264781
-0.389838   -0.487722   -0.375976   -0.272599  -0.299707   -0.07926     0.804561  -0.594184   -0.523001  -0.143951    1.13023     0.378884    0.406075   -0.340967
-0.412179   -0.487722    2.11761    -0.272599   0.227231   -0.399808    0.552081  -0.75947    -0.867883  -1.30805     0.297977    0.230207    0.226652   -0.243013
-0.37544    -0.487722    2.11761    -0.272599   0.227231   -0.95685     0.961028  -0.968728   -0.867883  -1.30805     0.297977    0.0286824   2.04751    -0.743665
-0.317964   -0.487722    1.569      -0.272599   0.598679   -0.922658    0.929023  -0.862863   -0.637962   0.170831    1.26894     0.441052    0.797159   -0.896038
-0.382971   -0.487722    1.569      -0.272599   0.598679   -0.488137    0.886351  -0.869043   -0.637962   0.170831    1.26894     0.236567    0.595309   -0.558642
-0.230987   -0.487722    1.569      -0.272599   0.598679   -1.8031      1.11749   -1.1198     -0.637962   0.170831    1.26894     0.441052    3.04975    -0.885154
 0.0563103  -0.487722    1.23194    -0.272599   2.73235    -1.16343     1.11749   -1.13292    -0.523001  -0.0311049  -1.73642     0.441052    1.92976    -0.754549
-0.409965    1.44366    -1.12303    -0.272599  -1.01669     0.949344   -1.67401    1.27625    -0.523001  -0.0608014  -1.50524     0.230317   -1.05874     1.57457
-0.415211   -0.487722    0.401721    3.6684    -0.0405575  -0.565069   -0.447171  -0.32465    -0.523001  -0.785394   -0.950402    0.396098    0.12012     0.0834994
-0.409751    0.799865   -0.905627   -0.272599  -1.09443     0.457836   -0.937907   1.13844    -0.408041  -0.642851   -0.857929    0.2972     -0.740547    0.0834994
-0.405672    0.799865   -0.905627   -0.272599  -1.09443     0.154384   -2.16119    1.54041    -0.408041  -0.642851   -0.857929    0.197753   -1.04613     0.127034
-0.41095     0.456508   -0.769931   -0.272599  -1.06852     0.957892   -2.19675    2.42992    -0.293081  -0.464673    0.297977    0.322527   -1.27881     0.769176
-0.396035    0.370669   -1.13908    -0.272599  -0.965723    0.751316   -1.29351    0.1453     -0.523001  -1.14175    -1.64395     0.441052   -1.09378     1.36778
-0.416206    0.370669   -1.13908    -0.272599  -0.965723    0.973563   -1.11571    0.689122   -0.523001  -1.14175    -1.64395     0.389848   -1.13023     1.40043
-0.413385    0.370669   -1.13908     3.6684    -0.965723    1.93806    -0.671202   0.67353    -0.523001  -1.14175    -1.64395     0.223629   -1.3517      2.55411
-0.415176    1.76555    -0.848722   -0.272599  -1.29312     0.0432606  -0.817001   1.67432    -0.408041  -0.684426   -0.857929    0.441052   -0.708307   -0.0253381
-0.404105   -0.487722    0.406098   -0.272599  -1.01669    -0.704685   -0.37605    1.20029    -0.637962  -0.708183   -1.13535     0.441052    0.446725   -0.243013
-0.363148   -0.487722   -0.180458   -0.272599  -0.0923875   0.499151    0.495184  -0.227009   -0.637962  -0.619094   -0.0256767   0.441052   -1.13724     0.0290807
-0.389169   -0.487722   -0.180458   -0.272599  -0.0923875  -0.0265476   0.505853  -0.253012   -0.637962  -0.619094   -0.0256767   0.402567   -0.666255   -0.101524
-0.415908   -0.487722   -0.867691   -0.272599  -0.342899   -0.352794   -1.21172    1.04118    -0.523001  -1.09424     0.806576    0.441052   -0.650836   -0.155943
-0.412087    2.08745    -1.37837    -0.272599  -1.24129    -0.570767   -1.78069    3.2873     -0.637962   0.0164093  -0.0719129   0.390945   -0.681674   -0.428037
 0.624859   -0.487722    1.016       3.6684     1.85988    -0.103479    1.02504   -0.795218    1.66125    1.53093     0.806576    0.230865    0.693431   -0.515107
 0.653875   -0.487722    1.016      -0.272599   0.659147   -0.0977806   1.11749   -1.24829     1.66125    1.53093     0.806576    0.103898   -0.437772    2.98946
 1.42684    -0.487722    1.016      -0.272599   1.00468     0.370932    1.08549   -1.08187     1.66125    1.53093     0.806576    0.441052    1.18124    -1.26609
 1.91683    -0.487722    1.016      -0.272599   1.25519    -2.73055     0.804561  -1.11975     1.66125    1.53093     0.806576   -0.776759    2.5199     -1.49464
 0.38969    -0.487722    1.016      -0.272599   1.25519    -0.814384    1.01081   -0.888248    1.66125    1.53093     0.806576    0.41397     0.624746   -0.808968
 7.48365    -0.487722    1.016      -0.272599   1.19472    -0.857124    1.11749   -1.12646     1.66125    1.53093     0.806576    0.310247    1.44757    -1.90823
 0.399963   -0.487722    1.016      -0.272599   0.512296   -0.258767    0.587642  -0.842945    1.66125    1.53093     0.806576   -3.88307     1.49102    -0.993992
 0.750465   -0.487722    1.016      -0.272599   0.253146    0.781234    0.914799  -0.81138     1.66125    1.53093     0.806576   -3.01897     0.986394   -0.917805
 0.139486   -0.487722    1.016      -0.272599   1.36749     0.593179    0.761889  -0.569275    1.66125    1.53093     0.806576   -1.11227     0.528026   -0.667479
 0.0494454  -0.487722    1.016      -0.272599  -0.196047   -0.07926     0.786781  -0.330735    1.66125    1.53093     0.806576    0.423838    0.0304088  -0.319199
-0.399178   -0.487722    2.42257    -0.272599   0.469104   -1.24036     1.05704   -0.969583   -0.637962   1.79819     0.76034    -0.138414    1.58634    -1.69055
-0.386816   -0.487722   -0.211099   -0.272599   0.261784   -1.27455     0.153803  -0.473678   -0.408041  -0.102376    0.344213    0.441052    1.18965    -0.308315
